15451;50;39;4;sea;true;ocean;0
15452;14;48;15;sea;true;ocean;0
15453;0;23;13;sea;true;ocean;0
15454;44;5;3;sea;true;ocean;0
15455;51;7;32;sea;true;ocean;0
15456;47;36;1;sea;true;ocean;0
15457;67;12;1;sea;true;ocean;0
15458;47;25;9;sea;true;ocean;0
15459;12;0;35;sea;true;ocean;0
15460;58;24;11;sea;true;ocean;0
15461;24;6;52;sea;true;ocean;0
15462;28;15;26;sea;true;ocean;0
15463;14;54;2;sea;true;ocean;0
15464;64;3;11;sea;true;ocean;0
15465;1;60;28;sea;true;ocean;0
15466;26;0;57;sea;true;ocean;0
15467;35;7;53;sea;true;ocean;0
15468;66;6;3;sea;true;ocean;0
15469;35;3;55;sea;true;ocean;0
15470;9;15;2;sea;true;ocean;0
15471;42;19;31;sea;true;ocean;0
15472;3;0;24;sea;true;ocean;0
15473;29;24;28;sea;true;ocean;0
15474;7;35;34;sea;true;ocean;0
15475;12;63;11;sea;true;ocean;0
15476;33;7;27;sea;true;ocean;0
15477;8;14;36;sea;true;ocean;0
15478;10;28;39;sea;true;ocean;0
15479;7;7;7;sea;true;ocean;0
15480;27;26;3;sea;true;ocean;0
15481;32;14;36;sea;true;ocean;0
15482;88;0;9;sea;true;ocean;0
15483;58;16;13;sea;true;ocean;0
15484;49;22;25;sea;true;ocean;0
15485;8;22;9;sea;true;ocean;0
15486;4;19;65;sea;true;ocean;0
15487;5;29;18;sea;true;ocean;0
15488;7;66;18;sea;true;ocean;0
15489;3;30;46;sea;true;ocean;0
15490;20;15;45;sea;true;ocean;0
15491;9;16;12;sea;true;ocean;0
15492;9;3;57;sea;true;ocean;0
15493;25;35;0;sea;true;ocean;0
15494;19;33;45;sea;true;ocean;0
15495;38;13;18;sea;true;ocean;0
15496;38;2;23;sea;true;ocean;0
15497;4;38;1;sea;true;ocean;0
15498;18;5;13;sea;true;ocean;0
15499;6;35;38;sea;true;ocean;0
15500;13;26;4;sea;true;ocean;0
15501;14;26;26;sea;true;ocean;0
15502;6;5;18;sea;true;ocean;0
15503;10;6;37;sea;true;ocean;0
15504;32;29;11;sea;true;ocean;0
15505;10;23;46;sea;true;ocean;0
15506;39;12;42;sea;true;ocean;0
15507;15;30;10;sea;true;ocean;0
15508;10;43;5;sea;true;ocean;0
15509;41;7;5;sea;true;ocean;0
15510;30;19;11;sea;true;ocean;0
15511;48;7;23;sea;true;ocean;0
15512;37;22;12;sea;true;ocean;0
15513;16;51;20;sea;true;ocean;0
15514;5;32;9;sea;true;ocean;0
15515;24;19;2;sea;true;ocean;0
15516;27;59;6;sea;true;ocean;0
15517;79;15;1;sea;true;ocean;0
15518;76;9;12;sea;true;ocean;0
15519;37;38;12;sea;true;ocean;0
15520;15;16;53;sea;true;ocean;0
15521;69;7;12;sea;true;ocean;0
15522;24;24;17;sea;true;ocean;0
15523;41;30;14;sea;true;ocean;0
15524;8;28;44;sea;true;ocean;0
15525;33;33;31;sea;true;ocean;0
15526;3;81;2;sea;true;ocean;0
15527;21;29;4;sea;true;ocean;0
15528;27;23;18;sea;true;ocean;0
15529;29;40;24;sea;true;ocean;0
15530;41;36;1;sea;true;ocean;0
15531;16;30;14;sea;true;ocean;0
15532;3;6;40;sea;true;ocean;0
15533;19;5;4;sea;true;ocean;0
15534;12;10;1;sea;true;ocean;0
15535;23;32;37;sea;true;ocean;0
15536;16;4;39;sea;true;ocean;0
15537;21;47;18;sea;true;ocean;0
15538;6;0;86;sea;true;ocean;0
15539;63;11;20;sea;true;ocean;0
15540;68;4;18;sea;true;ocean;0
15541;20;9;2;sea;true;ocean;0
15542;3;47;29;sea;true;ocean;0
15543;13;15;62;sea;true;ocean;0
15544;17;27;35;sea;true;ocean;0
15545;30;0;22;sea;true;ocean;0
15546;11;39;3;sea;true;ocean;0
15547;59;13;27;sea;true;ocean;0
15548;8;6;70;sea;true;ocean;0
15549;20;62;2;sea;true;ocean;0
15550;0;26;10;sea;true;ocean;0
15551;39;10;16;sea;true;ocean;0
15552;22;16;23;sea;true;ocean;0
15553;33;42;13;sea;true;ocean;0
15554;25;8;29;sea;true;ocean;0
15555;12;17;14;sea;true;ocean;0
15556;9;58;10;sea;true;ocean;0
15557;19;19;8;sea;true;ocean;0
15558;2;7;28;sea;true;ocean;0
15559;37;56;2;sea;true;ocean;0
15560;13;18;10;sea;true;ocean;0
15561;8;40;14;sea;true;ocean;0
15562;63;16;19;sea;true;ocean;0
15563;32;2;39;sea;true;ocean;0
15564;3;31;1;sea;true;ocean;0
15565;21;71;5;sea;true;ocean;0
15566;33;39;9;sea;true;ocean;0
15567;34;2;39;sea;true;ocean;0
15568;9;8;33;sea;true;ocean;0
15569;19;5;42;sea;true;ocean;0
15570;60;3;21;sea;true;ocean;0
15571;8;48;33;sea;true;ocean;0
15572;1;4;35;sea;true;ocean;0
15573;8;63;16;sea;true;ocean;0
15574;57;4;38;sea;true;ocean;0
15575;3;49;35;sea;true;ocean;0
15576;0;37;26;sea;true;ocean;0
15577;61;4;33;sea;true;ocean;0
15578;37;16;3;sea;true;ocean;0
15579;0;48;36;sea;true;ocean;0
15580;21;51;13;sea;true;ocean;0
15581;12;70;3;sea;true;ocean;0
15582;11;45;38;sea;true;ocean;0
15583;64;0;1;sea;true;ocean;0
15584;8;31;6;sea;true;ocean;0
15585;0;5;87;sea;true;ocean;0
15586;21;35;41;sea;true;ocean;0
15587;1;0;79;sea;true;ocean;0
15588;53;33;1;sea;true;ocean;0
15589;14;32;47;sea;true;ocean;0
15590;63;33;3;sea;true;ocean;0
15591;1;40;29;sea;true;ocean;0
15592;31;16;5;sea;true;ocean;0
15593;43;50;5;sea;true;ocean;0
15594;24;31;21;sea;true;ocean;0
15595;74;2;17;sea;true;ocean;0
15596;42;2;9;sea;true;ocean;0
15597;51;16;12;sea;true;ocean;0
15598;30;37;26;sea;true;ocean;0
15599;2;45;30;sea;true;ocean;0
15600;36;29;4;sea;true;ocean;0
15601;37;3;58;sea;true;ocean;0
15602;3;10;63;sea;true;ocean;0
15603;13;25;52;sea;true;ocean;0
15604;34;6;2;sea;true;ocean;0
15605;23;53;2;sea;true;ocean;0
15606;37;18;3;sea;true;ocean;0
15607;18;13;30;sea;true;ocean;0
15608;26;35;36;sea;true;ocean;0
15609;13;20;44;sea;true;ocean;0
15610;14;75;3;sea;true;ocean;0
15611;15;39;37;sea;true;ocean;0
15612;18;15;13;sea;true;ocean;0
15613;0;1;66;sea;true;ocean;0
15614;0;15;38;sea;true;ocean;0
15615;19;34;14;sea;true;ocean;0
15616;35;4;6;sea;true;ocean;0
15617;41;28;16;sea;true;ocean;0
15618;48;32;10;sea;true;ocean;0
15619;17;36;44;sea;true;ocean;0
15620;39;38;8;sea;true;ocean;0
15621;0;93;1;sea;true;ocean;0
15622;64;9;5;sea;true;ocean;0
15623;8;21;47;sea;true;ocean;0
15624;83;3;7;sea;true;ocean;0
15625;28;13;7;sea;true;ocean;0
15626;42;29;21;sea;true;ocean;0
15627;30;29;13;sea;true;ocean;0
15628;12;13;20;sea;true;ocean;0
15629;5;90;4;sea;true;ocean;0
15630;0;53;3;sea;true;ocean;0
15631;20;34;5;sea;true;ocean;0
15632;8;21;22;sea;true;ocean;0
15633;9;20;4;sea;true;ocean;0
15634;53;6;4;sea;true;ocean;0
15635;14;4;28;sea;true;ocean;0
15636;1;3;82;sea;true;ocean;0
15637;16;22;35;sea;true;ocean;0
15638;16;37;37;sea;true;ocean;0
15639;30;3;65;sea;true;ocean;0
15640;54;20;23;sea;true;ocean;0
15641;24;46;11;sea;true;ocean;0
15642;22;42;31;sea;true;ocean;0
15643;24;34;26;sea;true;ocean;0
15644;54;14;4;sea;true;ocean;0
15645;8;15;36;sea;true;ocean;0
15646;3;31;46;sea;true;ocean;0
15647;63;31;5;sea;true;ocean;0
15648;7;72;5;sea;true;ocean;0
15649;16;58;13;sea;true;ocean;0
15650;23;30;16;sea;true;ocean;0
15651;25;4;5;sea;true;ocean;0
15652;9;8;13;sea;true;ocean;0
15653;33;3;26;sea;true;ocean;0
15654;4;13;54;sea;true;ocean;0
15655;11;27;18;sea;true;ocean;0
15656;4;23;58;sea;true;ocean;0
15657;20;44;5;sea;true;ocean;0
15658;7;48;15;sea;true;ocean;0
15659;9;30;44;sea;true;ocean;0
15660;25;4;70;sea;true;ocean;0
15661;62;6;13;sea;true;ocean;0
15662;14;24;28;sea;true;ocean;0
15663;41;4;38;sea;true;ocean;0
15664;29;7;54;sea;true;ocean;0
15665;5;63;1;sea;true;ocean;0
15666;28;35;5;sea;true;ocean;0
15667;20;29;24;sea;true;ocean;0
15668;26;48;14;sea;true;ocean;0
15669;26;1;57;sea;true;ocean;0
15670;28;38;23;sea;true;ocean;0
15671;38;22;22;sea;true;ocean;0
15672;12;6;5;sea;true;ocean;0
15673;30;43;25;sea;true;ocean;0
15674;25;3;48;sea;true;ocean;0
15675;5;1;68;sea;true;ocean;0
15676;17;9;40;sea;true;ocean;0
15677;47;11;26;sea;true;ocean;0
15678;24;28;8;sea;true;ocean;0
15679;14;52;33;sea;true;ocean;0
15680;31;31;5;sea;true;ocean;0
15681;5;75;2;sea;true;ocean;0
15682;69;7;7;sea;true;ocean;0
15683;10;61;25;sea;true;ocean;0
15684;4;13;33;sea;true;ocean;0
15685;7;4;10;sea;true;ocean;0
15686;6;3;55;sea;true;ocean;0
15687;26;65;4;sea;true;ocean;0
15688;1;1;9;sea;true;ocean;0
15689;46;20;14;sea;true;ocean;0
15690;28;6;7;sea;true;ocean;0
15691;7;18;44;sea;true;ocean;0
15692;12;8;1;sea;true;ocean;0
15693;40;10;28;sea;true;ocean;0
15694;20;0;11;sea;true;ocean;0
15695;0;9;62;sea;true;ocean;0
15696;53;30;10;sea;true;ocean;0
15697;10;28;47;sea;true;ocean;0
15698;50;4;9;sea;true;ocean;0
15699;33;0;46;sea;true;ocean;0
15700;27;21;34;sea;true;ocean;0
15701;78;3;4;sea;true;ocean;0
15702;8;64;15;sea;true;ocean;0
15703;9;43;46;sea;true;ocean;0
15704;0;40;7;sea;true;ocean;0
15705;6;6;71;sea;true;ocean;0
15706;2;12;23;sea;true;ocean;0
15707;55;6;23;sea;true;ocean;0
15708;33;25;22;sea;true;ocean;0
15709;14;39;5;sea;true;ocean;0
15710;19;22;29;sea;true;ocean;0
15711;12;65;16;sea;true;ocean;0
15712;0;74;17;sea;true;ocean;0
15713;10;43;6;sea;true;ocean;0
15714;8;12;26;sea;true;ocean;0
15715;43;0;14;sea;true;ocean;0
15716;32;1;61;sea;true;ocean;0
15717;23;7;64;sea;true;ocean;0
15718;22;24;10;sea;true;ocean;0
15719;11;35;25;sea;true;ocean;0
15720;4;3;16;sea;true;ocean;0
15721;0;74;3;sea;true;ocean;0
15722;7;8;30;sea;true;ocean;0
15723;14;15;25;sea;true;ocean;0
15724;20;12;48;sea;true;ocean;0
15725;43;2;45;sea;true;ocean;0
15726;15;5;0;sea;true;ocean;0
15727;2;13;50;sea;true;ocean;0
15728;38;55;6;sea;true;ocean;0
15729;6;26;20;sea;true;ocean;0
15730;26;2;61;sea;true;ocean;0
15731;14;42;15;sea;true;ocean;0
15732;65;15;13;sea;true;ocean;0
15733;46;11;33;sea;true;ocean;0
15734;3;0;86;sea;true;ocean;0
15735;0;59;20;sea;true;ocean;0
15736;15;4;53;sea;true;ocean;0
15737;17;13;34;sea;true;ocean;0
15738;24;28;2;sea;true;ocean;0
15739;21;2;16;sea;true;ocean;0
15740;40;44;0;sea;true;ocean;0
15741;7;36;56;sea;true;ocean;0
15742;15;49;26;sea;true;ocean;0
15743;52;12;17;sea;true;ocean;0
15744;71;24;4;sea;true;ocean;0
15745;9;66;5;sea;true;ocean;0
15746;3;58;5;sea;true;ocean;0
15747;51;18;23;sea;true;ocean;0
15748;51;2;28;sea;true;ocean;0
15749;35;6;42;sea;true;ocean;0
15750;27;28;27;sea;true;ocean;0
15751;9;43;37;sea;true;ocean;0
15752;9;1;17;sea;true;ocean;0
15753;2;49;5;sea;true;ocean;0
15754;32;41;11;sea;true;ocean;0
15755;18;22;2;sea;true;ocean;0
15756;31;23;32;sea;true;ocean;0
15757;80;4;12;sea;true;ocean;0
15758;19;54;21;sea;true;ocean;0
15759;2;65;11;sea;true;ocean;0
15760;2;11;61;sea;true;ocean;0
15761;14;75;8;sea;true;ocean;0
15762;23;39;8;sea;true;ocean;0
15763;1;2;67;sea;true;ocean;0
15764;3;1;50;sea;true;ocean;0
15765;55;25;13;sea;true;ocean;0
15766;41;9;42;sea;true;ocean;0
15767;11;37;37;sea;true;ocean;0
15768;10;68;13;sea;true;ocean;0
15769;37;17;15;sea;true;ocean;0
15770;1;34;45;sea;true;ocean;0
15771;34;46;2;sea;true;ocean;0
15772;9;17;68;sea;true;ocean;0
15773;1;51;44;sea;true;ocean;0
15774;0;8;32;sea;true;ocean;0
15775;4;84;11;sea;true;ocean;0
15776;0;19;8;sea;true;ocean;0
15777;10;1;55;sea;true;ocean;0
15778;71;4;17;sea;true;ocean;0
15779;55;10;22;sea;true;ocean;0
15780;32;18;2;sea;true;ocean;0
15781;29;4;14;sea;true;ocean;0
15782;26;0;62;sea;true;ocean;0
15783;30;38;7;sea;true;ocean;0
15784;3;46;43;sea;true;ocean;0
15785;51;13;0;sea;true;ocean;0
15786;1;45;16;sea;true;ocean;0
15787;6;53;12;sea;true;ocean;0
15788;24;48;14;sea;true;ocean;0
15789;49;19;4;sea;true;ocean;0
15790;20;10;67;sea;true;ocean;0
15791;22;27;35;sea;true;ocean;0
15792;54;25;0;sea;true;ocean;0
15793;25;19;8;sea;true;ocean;0
15794;7;35;19;sea;true;ocean;0
15795;10;39;12;sea;true;ocean;0
15796;40;12;47;sea;true;ocean;0
15797;30;38;16;sea;true;ocean;0
15798;16;70;10;sea;true;ocean;0
15799;20;17;46;sea;true;ocean;0
15800;61;1;27;sea;true;ocean;0
15801;16;4;49;sea;true;ocean;0
15802;65;2;31;sea;true;ocean;0
15803;35;32;21;sea;true;ocean;0
15804;12;19;19;sea;true;ocean;0
15805;39;24;22;sea;true;ocean;0
15806;67;19;12;sea;true;ocean;0
15807;25;0;19;sea;true;ocean;0
15808;40;18;9;sea;true;ocean;0
15809;6;12;45;sea;true;ocean;0
15810;32;15;10;sea;true;ocean;0
15811;69;7;9;sea;true;ocean;0
15812;19;13;19;sea;true;ocean;0
15813;28;4;26;sea;true;ocean;0
15814;75;2;2;sea;true;ocean;0
15815;31;37;7;sea;true;ocean;0
15816;26;11;42;sea;true;ocean;0
15817;2;38;54;sea;true;ocean;0
15818;23;3;55;sea;true;ocean;0
15819;24;4;7;sea;true;ocean;0
15820;6;0;93;sea;true;ocean;0
15821;34;57;6;sea;true;ocean;0
15822;43;19;36;sea;true;ocean;0
15823;4;3;70;sea;true;ocean;0
15824;5;26;68;sea;true;ocean;0
15825;16;23;0;sea;true;ocean;0
15826;13;43;37;sea;true;ocean;0
15827;7;0;61;sea;true;ocean;0
15828;17;13;20;sea;true;ocean;0
15829;17;15;30;sea;true;ocean;0
15830;44;9;31;sea;true;ocean;0
15831;30;4;24;sea;true;ocean;0
15832;11;10;63;sea;true;ocean;0
15833;13;40;38;sea;true;ocean;0
15834;11;56;0;sea;true;ocean;0
15835;40;16;4;sea;true;ocean;0
15836;41;39;10;sea;true;ocean;0
15837;56;21;21;sea;true;ocean;0
15838;47;1;9;sea;true;ocean;0
15839;14;36;27;sea;true;ocean;0
15840;25;11;25;sea;true;ocean;0
15841;52;36;3;sea;true;ocean;0
15842;4;35;32;sea;true;ocean;0
15843;8;40;31;sea;true;ocean;0
15844;72;11;5;sea;true;ocean;0
15845;45;25;28;sea;true;ocean;0
15846;56;8;21;sea;true;ocean;0
15847;26;8;18;sea;true;ocean;0
15848;24;57;12;sea;true;ocean;0
15849;9;4;29;sea;true;ocean;0
15850;40;42;6;sea;true;ocean;0
15851;36;32;27;sea;true;ocean;0
15852;36;56;1;sea;true;ocean;0
15853;12;27;38;sea;true;ocean;0
15854;9;55;32;sea;true;ocean;0
15855;5;42;10;sea;true;ocean;0
15856;29;21;30;sea;true;ocean;0
15857;15;55;25;sea;true;ocean;0
15858;38;5;31;sea;true;ocean;0
15859;8;30;28;sea;true;ocean;0
15860;30;14;36;sea;true;ocean;0
15861;2;17;28;sea;true;ocean;0
15862;18;15;64;sea;true;ocean;0
15863;7;32;26;sea;true;ocean;0
15864;25;39;2;sea;true;ocean;0
15865;8;2;32;sea;true;ocean;0
15866;54;3;6;sea;true;ocean;0
15867;19;15;65;sea;true;ocean;0
15868;2;51;26;sea;true;ocean;0
15869;18;3;53;sea;true;ocean;0
15870;22;19;0;sea;true;ocean;0
15871;24;3;23;sea;true;ocean;0
15872;37;24;10;sea;true;ocean;0
15873;5;12;10;sea;true;ocean;0
15874;27;47;17;sea;true;ocean;0
15875;36;20;6;sea;true;ocean;0
15876;21;31;39;sea;true;ocean;0
15877;3;54;18;sea;true;ocean;0
15878;51;26;13;sea;true;ocean;0
15879;21;12;61;sea;true;ocean;0
15880;19;6;55;sea;true;ocean;0
15881;1;2;41;sea;true;ocean;0
15882;11;36;10;sea;true;ocean;0
15883;23;24;48;sea;true;ocean;0
15884;23;37;17;sea;true;ocean;0
15885;56;17;9;sea;true;ocean;0
15886;5;31;50;sea;true;ocean;0
15887;5;45;44;sea;true;ocean;0
15888;24;19;56;sea;true;ocean;0
15889;4;23;63;sea;true;ocean;0
15890;11;1;8;sea;true;ocean;0
15891;61;1;36;sea;true;ocean;0
15892;15;21;4;sea;true;ocean;0
15893;42;40;12;sea;true;ocean;0
15894;33;22;16;sea;true;ocean;0
15895;33;15;23;sea;true;ocean;0
15896;12;47;11;sea;true;ocean;0
15897;0;88;11;sea;true;ocean;0
15898;23;17;50;sea;true;ocean;0
15899;17;5;21;sea;true;ocean;0
15900;48;2;9;sea;true;ocean;0
15901;9;52;18;sea;true;ocean;0
15902;76;5;8;sea;true;ocean;0
15903;25;2;11;sea;true;ocean;0
15904;8;2;33;sea;true;ocean;0
15905;26;37;30;sea;true;ocean;0
15906;47;14;23;sea;true;ocean;0
15907;13;28;49;sea;true;ocean;0
15908;13;2;24;sea;true;ocean;0
15909;4;38;11;sea;true;ocean;0
15910;15;35;37;sea;true;ocean;0
15911;7;59;33;sea;true;ocean;0
15912;81;3;9;sea;true;ocean;0
15913;20;70;8;sea;true;ocean;0
15914;13;36;4;sea;true;ocean;0
15915;68;0;24;sea;true;ocean;0
15916;66;18;9;sea;true;ocean;0
15917;46;5;42;sea;true;ocean;0
15918;13;51;5;sea;true;ocean;0
15919;22;18;40;sea;true;ocean;0
15920;14;29;56;sea;true;ocean;0
15921;46;6;22;sea;true;ocean;0
15922;10;21;15;sea;true;ocean;0
15923;23;8;0;sea;true;ocean;0
15924;39;40;13;sea;true;ocean;0
15925;27;64;7;sea;true;ocean;0
15926;4;19;19;sea;true;ocean;0
15927;65;5;28;sea;true;ocean;0
15928;27;11;33;sea;true;ocean;0
15929;25;13;19;sea;true;ocean;0
15930;29;29;14;sea;true;ocean;0
15931;28;49;10;sea;true;ocean;0
15932;18;21;30;sea;true;ocean;0
15933;60;13;8;sea;true;ocean;0
15934;49;0;25;sea;true;ocean;0
15935;51;17;0;sea;true;ocean;0
15936;55;13;15;sea;true;ocean;0
15937;13;31;39;sea;true;ocean;0
15938;17;13;49;sea;true;ocean;0
15939;41;3;27;sea;true;ocean;0
15940;0;26;18;sea;true;ocean;0
15941;43;17;28;sea;true;ocean;0
15942;34;31;19;sea;true;ocean;0
15943;37;31;29;sea;true;ocean;0
15944;14;25;34;sea;true;ocean;0
15945;14;26;5;sea;true;ocean;0
15946;26;20;19;sea;true;ocean;0
15947;48;24;0;sea;true;ocean;0
15948;12;37;21;sea;true;ocean;0
15949;19;54;24;sea;true;ocean;0
15950;33;27;1;sea;true;ocean;0
15951;16;5;78;sea;true;ocean;0
15952;15;36;43;sea;true;ocean;0
15953;5;4;42;sea;true;ocean;0
15954;46;25;23;sea;true;ocean;0
15955;77;10;4;sea;true;ocean;0
15956;70;8;13;sea;true;ocean;0
15957;45;10;20;sea;true;ocean;0
15958;35;2;55;sea;true;ocean;0
15959;14;55;10;sea;true;ocean;0
15960;2;31;60;sea;true;ocean;0
15961;5;44;4;sea;true;ocean;0
15962;8;33;39;sea;true;ocean;0
15963;26;58;9;sea;true;ocean;0
15964;15;57;19;sea;true;ocean;0
15965;23;39;26;sea;true;ocean;0
15966;47;8;29;sea;true;ocean;0
15967;51;2;19;sea;true;ocean;0
15968;65;16;11;sea;true;ocean;0
15969;21;3;7;sea;true;ocean;0
15970;4;25;13;sea;true;ocean;0
15971;2;6;73;sea;true;ocean;0
15972;10;11;69;sea;true;ocean;0
15973;32;26;30;sea;true;ocean;0
15974;42;32;17;sea;true;ocean;0
15975;15;2;67;sea;true;ocean;0
15976;44;20;20;sea;true;ocean;0
15977;43;21;2;sea;true;ocean;0
15978;27;37;27;sea;true;ocean;0
15979;25;6;55;sea;true;ocean;0
15980;39;4;25;sea;true;ocean;0
15981;62;6;14;sea;true;ocean;0
15982;15;29;30;sea;true;ocean;0
15983;15;45;28;sea;true;ocean;0
15984;22;2;66;sea;true;ocean;0
15985;40;17;14;sea;true;ocean;0
15986;6;19;52;sea;true;ocean;0
15987;11;8;55;sea;true;ocean;0
15988;34;33;1;sea;true;ocean;0
15989;7;66;14;sea;true;ocean;0
15990;15;32;24;sea;true;ocean;0
15991;60;32;5;sea;true;ocean;0
15992;47;0;15;sea;true;ocean;0
15993;6;17;69;sea;true;ocean;0
15994;47;17;8;sea;true;ocean;0
15995;11;37;23;sea;true;ocean;0
15996;59;8;31;sea;true;ocean;0
15997;15;27;31;sea;true;ocean;0
15998;54;8;16;sea;true;ocean;0
15999;43;36;5;sea;true;ocean;0
16000;86;4;2;sea;true;ocean;0
16001;48;16;15;sea;true;ocean;0
16002;1;30;57;sea;true;ocean;0
16003;23;10;9;sea;true;ocean;0
16004;41;3;24;sea;true;ocean;0
16005;41;9;49;sea;true;ocean;0
16006;22;25;46;sea;true;ocean;0
16007;7;47;13;sea;true;ocean;0
16008;40;1;34;sea;true;ocean;0
16009;60;28;7;sea;true;ocean;0
16010;31;14;44;sea;true;ocean;0
16011;20;24;19;sea;true;ocean;0
16012;5;75;9;sea;true;ocean;0
16013;16;34;32;sea;true;ocean;0
16014;51;5;35;sea;true;ocean;0
16015;58;7;23;sea;true;ocean;0
16016;9;4;84;sea;true;ocean;0
16017;15;34;7;sea;true;ocean;0
16018;31;49;18;sea;true;ocean;0
16019;34;16;11;sea;true;ocean;0
16020;32;16;24;sea;true;ocean;0
16021;19;20;32;sea;true;ocean;0
16022;11;17;12;sea;true;ocean;0
16023;18;8;48;sea;true;ocean;0
16024;33;18;19;sea;true;ocean;0
16025;6;17;60;sea;true;ocean;0
16026;29;51;17;sea;true;ocean;0
16027;84;2;10;sea;true;ocean;0
16028;36;12;3;sea;true;ocean;0
16029;52;4;7;sea;true;ocean;0
16030;46;37;1;sea;true;ocean;0
16031;10;29;25;sea;true;ocean;0
16032;65;20;7;sea;true;ocean;0
16033;27;35;3;sea;true;ocean;0
16034;0;3;31;sea;true;ocean;0
16035;61;14;15;sea;true;ocean;0
16036;17;36;14;sea;true;ocean;0
16037;10;10;6;sea;true;ocean;0
16038;28;29;17;sea;true;ocean;0
16039;26;30;24;sea;true;ocean;0
16040;7;56;4;sea;true;ocean;0
16041;53;35;9;sea;true;ocean;0
16042;2;2;27;sea;true;ocean;0
16043;45;22;7;sea;true;ocean;0
16044;8;76;13;sea;true;ocean;0
16045;23;1;15;sea;true;ocean;0
16046;48;22;19;sea;true;ocean;0
16047;7;6;7;sea;true;ocean;0
16048;21;58;1;sea;true;ocean;0
16049;13;44;11;sea;true;ocean;0
16050;7;31;6;sea;true;ocean;0
16051;19;9;34;sea;true;ocean;0
16052;0;4;12;sea;true;ocean;0
16053;19;36;15;sea;true;ocean;0
16054;41;36;14;sea;true;ocean;0
16055;3;52;8;sea;true;ocean;0
16056;4;12;40;sea;true;ocean;0
16057;3;12;1;sea;true;ocean;0
16058;33;25;36;sea;true;ocean;0
16059;27;50;19;sea;true;ocean;0
16060;83;7;6;sea;true;ocean;0
16061;42;54;3;sea;true;ocean;0
16062;1;61;33;sea;true;ocean;0
16063;47;0;30;sea;true;ocean;0
16064;10;28;31;sea;true;ocean;0
16065;37;6;10;sea;true;ocean;0
16066;14;31;45;sea;true;ocean;0
16067;62;29;0;sea;true;ocean;0
16068;26;29;38;sea;true;ocean;0
16069;26;14;34;sea;true;ocean;0
16070;73;11;14;sea;true;ocean;0
16071;53;3;4;sea;true;ocean;0
16072;39;11;11;sea;true;ocean;0
16073;5;32;20;sea;true;ocean;0
16074;56;5;28;sea;true;ocean;0
16075;76;1;14;sea;true;ocean;0
16076;3;6;32;sea;true;ocean;0
16077;66;21;12;sea;true;ocean;0
16078;41;11;3;sea;true;ocean;0
16079;70;7;13;sea;true;ocean;0
16080;59;14;0;sea;true;ocean;0
16081;8;29;30;sea;true;ocean;0
16082;9;75;8;sea;true;ocean;0
16083;22;48;9;sea;true;ocean;0
16084;4;25;67;sea;true;ocean;0
16085;0;68;2;sea;true;ocean;0
16086;1;81;4;sea;true;ocean;0
16087;38;30;23;sea;true;ocean;0
16088;46;11;35;sea;true;ocean;0
16089;47;40;3;sea;true;ocean;0
16090;30;6;34;sea;true;ocean;0
16091;33;20;34;sea;true;ocean;0
16092;9;77;5;sea;true;ocean;0
16093;11;68;11;sea;true;ocean;0
16094;3;21;9;sea;true;ocean;0
16095;1;48;18;sea;true;ocean;0
16096;11;19;11;sea;true;ocean;0
16097;75;8;10;sea;true;ocean;0
16098;9;0;14;sea;true;ocean;0
16099;70;19;10;sea;true;ocean;0
16100;7;3;2;sea;true;ocean;0
16101;34;38;2;sea;true;ocean;0
16102;4;28;58;sea;true;ocean;0
16103;73;0;14;sea;true;ocean;0
16104;15;15;15;sea;true;ocean;0
16105;51;6;1;sea;true;ocean;0
16106;42;11;35;sea;true;ocean;0
16107;7;44;46;sea;true;ocean;0
16108;66;11;14;sea;true;ocean;0
16109;17;25;23;sea;true;ocean;0
16110;38;20;26;sea;true;ocean;0
16111;84;10;4;sea;true;ocean;0
16112;20;15;3;sea;true;ocean;0
16113;0;47;16;sea;true;ocean;0
16114;62;17;11;sea;true;ocean;0
16115;8;10;66;sea;true;ocean;0
16116;44;9;14;sea;true;ocean;0
16117;26;22;42;sea;true;ocean;0
16118;22;30;21;sea;true;ocean;0
16119;48;8;14;sea;true;ocean;0
16120;17;34;2;sea;true;ocean;0
16121;20;14;43;sea;true;ocean;0
16122;10;50;39;sea;true;ocean;0
16123;31;44;17;sea;true;ocean;0
16124;15;63;10;sea;true;ocean;0
16125;1;96;2;sea;true;ocean;0
16126;28;55;13;sea;true;ocean;0
16127;52;15;3;sea;true;ocean;0
16128;33;7;11;sea;true;ocean;0
16129;40;5;15;sea;true;ocean;0
16130;2;82;11;sea;true;ocean;0
16131;58;23;12;sea;true;ocean;0
16132;18;13;68;sea;true;ocean;0
16133;44;43;9;sea;true;ocean;0
16134;4;0;23;sea;true;ocean;0
16135;23;21;34;sea;true;ocean;0
16136;28;22;4;sea;true;ocean;0
16137;9;23;45;sea;true;ocean;0
16138;4;61;6;sea;true;ocean;0
16139;14;33;42;sea;true;ocean;0
16140;3;72;18;sea;true;ocean;0
16141;66;21;2;sea;true;ocean;0
16142;24;28;15;sea;true;ocean;0
16143;32;10;21;sea;true;ocean;0
16144;9;67;9;sea;true;ocean;0
16145;68;14;8;sea;true;ocean;0
16146;35;1;35;sea;true;ocean;0
16147;72;6;2;sea;true;ocean;0
16148;16;44;3;sea;true;ocean;0
16149;8;1;85;sea;true;ocean;0
16150;23;38;18;sea;true;ocean;0
